id,overall_status,factual_completeness,unsupported_content,citation_quality,review_note
EKV1-001-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-001-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-002-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-002-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-003-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-003-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-004-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-004-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-005-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-005-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-006-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-006-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-007-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-007-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-008-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-008-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-009-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-009-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
