EKV1-001-C	Q=截至2026年6月30日公司有多少名全职员工？	EXPECTED=286名	ANSWER=截至 2026 年 6 月 30 日，公司共有 286 名全职员工。
EKV1-001-P	Q=公司在2026年6月底的全职员工总数是多少？	EXPECTED=286名	ANSWER=截至 2026 年 6 月 30 日，棱镜云图科技共有 **286** 名全职员工。
EKV1-002-C	Q=执行委员会固定在什么时间开会，由谁主持？	EXPECTED=每周二09:30，由CEO周牧主持	ANSWER=执行委员会（EC）固定在每周二 09:30 召开，由 CEO 周牧主持。
EKV1-002-P	Q=EC例会的星期、时间和主持人分别是什么？	EXPECTED=每周二09:30，由CEO周牧主持	ANSWER=根据检索到的信息，执行委员会（EC）例会的相关安排如下： * **星期**：每周二 * **时间**：09:30 * **主持人**：CEO 周牧
EKV1-003-C	Q=合同折扣超过18%时最低由谁批准，还要什么材料？	EXPECTED=CEO批准，并需EC书面纪要	ANSWER=根据《商业报价与折扣审批规则》和《公司概况与组织决策机制》，当合同折扣超过 18% 时，审批要求如下： * **最低审批人**：**CEO**。 * 具体区间为 >18–25% 由 CEO 批准；若折扣超过 25%，则需董事会授权。 * **所需材料/附加条件**： * 需要提交**竞争分析**和**回收期**说明。 * 需要形成**执行委员会（EC）书面纪要**。 * 对应的最低订阅毛利率要求为 **62%**。
EKV1-003-P	Q=超过18%的订阅折扣需要哪级审批和哪类记录？	EXPECTED=CEO批准，并需EC书面纪要	ANSWER=根据《商业报价与折扣审批规则》，超过 18% 的订阅折扣审批要求如下： * **18%–25%**：需 **CEO** 批准，最低订阅毛利率为 62%，需要提供的材料包括竞争分析和回收期 。此外，根据公司决策权限规定，此类折扣还需执行委员会（EC）书面纪要 。 * **超过 25%**：需 **董事会授权**，不预设最低毛利率，需要提供战略价值说明 。
EKV1-004-C	Q=不同内部文档冲突时的信息源优先级是什么？	EXPECTED=董事会决议>EC纪要>现行制度>团队手册>即时消息	ANSWER=根据《棱镜云图科技：公司概况与组织决策机制》中的规定，若不同文档发生冲突，信息源优先级依次为： 1. 董事会已批准决议 2. EC（执行委员会）纪要 3. 现行制度 4. 团队操作手册 5. 即时通讯消息 此外，制度类文档必须标注所有者、生效日期和版本；没有版本信息的页面只能作为背景材料，不能作为审批依据。
EKV1-004-P	Q=董事会决议、EC纪要、制度、手册和即时消息冲突时如何排序？	EXPECTED=董事会决议>EC纪要>现行制度>团队手册>即时消息	ANSWER=当董事会决议、EC纪要、制度、手册和即时消息发生冲突时，优先级排序如下： 1. 董事会已批准决议 2. EC（执行委员会）纪要 3. 现行制度 4. 团队操作手册 5. 即时通讯消息
EKV1-005-C	Q=AtlasDesk Core版年费和主要容量限制是什么？	EXPECTED=18万元；30万知识块；5个连接器	ANSWER=根据检索到的信息，AtlasDesk Core 版的相关规格如下： * **年费标价**：18 万元。 * **主要容量限制**： * 最多支持 30 万知识块。 * 最多支持 5 个连接器。 该版本的目标客户为 200 人以内的团队。其中，“知识块数量”按完成解析并进入索引的 chunk 计费，失败重试产生的临时块不计费。
EKV1-005-P	Q=Core版本多少钱，最多支持多少知识块和连接器？	EXPECTED=18万元；30万知识块；5个连接器	ANSWER=根据 AtlasDesk 产品与版本路线图，Core 版本的具体配置如下： * **年费标价**：18 万元 * **知识块限制**：最多 30 万知识块（按完成解析并进入索引的 chunk 计费） * **连接器限制**：最多 5 个连接器
EKV1-006-C	Q=2026年8月12日的稳定版和LTS版分别是什么？	EXPECTED=2026.8.2和2026.6-LTS	ANSWER=根据2026年8月12日的产品路线图信息： * **生产稳定版**：2026.8.2 * **长期支持版（LTS）**：2026.6-LTS
EKV1-006-P	Q=当前生产稳定版本及长期支持版本号是什么？	EXPECTED=2026.8.2和2026.6-LTS	ANSWER=根据最新的产品路线图信息，当前的版本号如下： * **生产稳定版**：2026.8.2 * **长期支持版 (LTS)**：2026.6-LTS 上述版本状态截至 2026-08-12 有效。
EKV1-007-C	Q=Wiki 2.0的主题归并、引用和多跳问答门槛是多少？	EXPECTED=86%、95%、82%	ANSWER=根据检索到的信息，AtlasDesk Wiki 2.0 的相关验收门槛如下： * **主题归并**：对 500 份混合格式文档，主题归并的人工可接受率不低于 **86%**。 * **引用覆盖**：页面中的事实性句子至少 **95%** 带可打开的来源引用。这也是公司级 OKR 中要求的来源引用覆盖率指标。 * **多跳问答**：在 20 个标准问题集上，多跳问答准确率不低于 **82%**。该基线已从早期的 78% 上调至 82%，且是释放 Wiki 2.0 项目全额奖金的必要条件之一。
EKV1-007-P	Q=Wiki文档模式2.0的三项核心质量目标分别是多少？	EXPECTED=86%、95%、82%	ANSWER=根据检索到的信息，AtlasDesk Wiki 文档模式 2.0 的核心质量目标（验收指标）主要包含以下三项关键数据： 1. **主题归并人工可接受率**：不低于 **86%**。即对 500 份混合格式文档进行主题归并时，人工评估的可接受程度需达到此标准。 2. **来源引用覆盖率**：页面中的事实性句子至少 **95%** 带可打开的来源引用。这也是公司级 OKR 中要求达到的来源引用覆盖率指标。 3. **多跳问答准确率**：在 20 个标准问题集上，多跳问答准确率不低于 **82%**。该基线已从早期的 78% 上调至 82%，并作为项目奖金池全额释放的必要条件之一。 此外，Wiki 2.0 还要求在同一实体出现冲突值时必须展示版本或来源差异，且删除源文档后受影响页面需在 30 分钟内标记为“需要复核”。
EKV1-008-C	Q=连接器连续多少次增量同步失败才创建P2告警？	EXPECTED=连续3次失败才创建P2；单次只记日志	ANSWER=根据 AtlasDesk 产品路线图中的连接器健康中心规范，连接器需要**连续三次**增量同步失败才会创建 P2 告警；单次失败仅会写入运营日志。
EKV1-008-P	Q=一次连接器同步失败会直接触发P2吗，触发条件是什么？	EXPECTED=连续3次失败才创建P2；单次只记日志	ANSWER=根据现有信息，**一次连接器同步失败不会直接触发 P2 告警**。 具体的触发条件和规则如下： 1. **P2 告警触发条件**： * 对于连接器健康中心，只有当**连续三次**增量同步失败时，才会创建 P2 告警。 * 单次失败仅会写入运营日志，不会触发呼叫或升级为事故。 * 在之前的北辰事故复盘中也提到，队列延迟告警的阈值要求是“连续 3 次失败”，因此单次异常未触发呼叫。 2. **P2 事故等级判定标准**： * P2 级事故通常指“单一战略客户关键能力不可用”或“持续错误率超过 20%”。 * 如果影响未知，应先按更高级别处理，确认范围后可以降级。 3. **其他相关监控逻辑**： * 监控不仅关注显式失败，还需关注数据一致性。例如在北辰事故后，新增了“源事件/索引对象差异告警”，因为游标提前提交虽被视为“成功”（无报错），但会导致数据遗漏。 * 连接器“成功”的定义已更新为必须同时满足“传输无错误”和“结果数量守恒”。 综上，单次同步失败属于运营日志记录范畴，需连续三次失败才会触发 P2 告警；但若单次失败导致战略客户关键能力不可用或数据严重不一致，可能通过其他监控指标（如新鲜度看板、差异告警）或客户报障被升级为 P2 事故。
EKV1-009-C	Q=北辰零售主合同期限和三年订阅金额是多少？	EXPECTED=2025-12-01至2028-11-30，288万元	ANSWER=根据北辰零售战略客户档案，其主合同期限及三年订阅金额如下： * **主合同期限**：2025-12-01 至 2028-11-30 * **三年订阅金额**：288 万元
EKV1-009-P	Q=NR-017的合同起止日期及订阅总额是什么？	EXPECTED=2025-12-01至2028-11-30，288万元	ANSWER=根据北辰零售战略客户档案，NR-017（北辰零售集团）的合同信息如下： * **合同起止日期**：2025年12月1日 至 2028年11月30日 * **订阅总额**：三年订阅金额为 288 万元
EKV1-010-C	Q=北辰SAP商品数据和SharePoint促销规则分别多久同步？	EXPECTED=SAP每日02:15全量、30分钟增量；SharePoint每15分钟	ANSWER=根据北辰零售战略客户档案，其数据同步频率如下： * **SAP 商品主数据**：每日 02:15 进行全量校验，每 **30 分钟**读取增量消息。 * **SharePoint 促销规则**：每 **15 分钟**同步一次。
EKV1-010-P	Q=北辰两类关键知识源的同步频率如何设置？	EXPECTED=SAP每日02:15全量、30分钟增量；SharePoint每15分钟	ANSWER=根据北辰零售战略客户档案，其两类关键知识源的同步频率设置如下： * **商品主数据（来自 SAP）**：每日 02:15 进行全量校验，每 30 分钟读取一次增量消息。 * **促销规则（来自 SharePoint）**：每 15 分钟同步一次。
EKV1-011-C	Q=北辰一期验收的三项实测结果是什么？	EXPECTED=91.9%、98.1%、5.4秒	ANSWER=根据北辰零售战略客户档案，一期验收的三项实测结果如下： * **答案可接受率**：91.9%（合同门槛为 88%） * **引用可打开率**：98.1%（合同门槛为 95%） * **P95 响应时间**：5.4 秒（合同门槛为 7 秒） 这三项指标均优于合同约定的验收门槛。
EKV1-011-P	Q=北辰160题验收集中答案、引用和P95分别达到多少？	EXPECTED=91.9%、98.1%、5.4秒	ANSWER=根据北辰零售战略客户档案，北辰零售一期项目验收使用了 160 个固定问题，各项指标达成情况如下： * **答案可接受率**：91.9% * **引用可打开率**：98.1% * **P95 响应时间**：5.4 秒 这些指标均优于合同规定的门槛（答案可接受率 88%、引用可打开率 95%、P95 响应时间 7 秒）。
EKV1-012-C	Q=北辰三类日志各保存多久？	EXPECTED=180天、90天、365天	ANSWER=根据北辰零售战略客户档案及数据分级与访问控制制度，北辰零售的三类日志保存期限如下： * **应用日志**：保存 **180 天** * **检索日志**：保存 **90 天** * **安全审计日志**：保存 **365 天** 需要注意的是，北辰零售的日志保留要求属于客户合同例外条款，高于公司默认标准（默认应用日志30天、检索日志60天），且这些日志必须存放在客户杭州数据中心 。
EKV1-012-P	Q=北辰应用、检索和安全审计日志的合同保留期限是什么？	EXPECTED=180天、90天、365天	ANSWER=根据北辰零售战略客户档案及数据分级与访问控制制度，北辰零售项目的日志保留期限如下： * **应用日志**：保存 180 天 * **检索日志**：保存 90 天 * **安全审计日志**：保存 365 天 这些保留期限属于客户合同例外条款，高于公司默认标准（应用日志30天、检索日志60天），且所有日志必须驻留在客户杭州数据中心。
EKV1-013-C	Q=超额知识块和额外生产连接器如何计费？	EXPECTED=每10万块每年1.2万元；每个连接器每年2.4万元	ANSWER=根据《商业报价与折扣审批规则》，超额知识块和额外生产连接器的计费标准如下： * **超额知识块**：按每 10 万块每年 **1.2 万元** 计费，不足 10 万块按一档计算。 * **额外生产连接器**：按每个每年 **2.4 万元** 计费；同一系统的测试和生产实例视为一个连接器。
EKV1-013-P	Q=多出的知识块与连接器分别按什么单价收费？	EXPECTED=每10万块每年1.2万元；每个连接器每年2.4万元	ANSWER=根据《商业报价与折扣审批规则》，多出的知识块与连接器的收费标准如下： * **超额知识块**：按每 10 万块每年 **1.2 万元**计费，不足 10 万块按一档计算。 * **额外生产连接器**：按每个每年 **2.4 万元**计费；同一系统的测试和生产实例视为一个连接器。
EKV1-014-C	Q=免费试用30天、31至60天和超过60天分别如何审批？	EXPECTED=销售总监；CRO；付费PoC	ANSWER=根据《商业报价与折扣审批规则》，免费试用的审批权限按时长划分如下： * **不超过 30 天**：由销售总监批准。 * **31–60 天**：由 CRO（首席营收官）批准。 * **超过 60 天**：必须按付费 PoC（概念验证）管理，任何口头延长均无效 。
EKV1-014-P	Q=不同长度免费试用的批准人与处理方式是什么？	EXPECTED=销售总监；CRO；付费PoC	ANSWER=根据《商业报价与折扣审批规则》，不同时长免费试用的批准人及处理方式如下： * **不超过 30 天**：由销售总监批准。 * **31–60 天**：由 CRO（首席营收官）批准。 * **超过 60 天**：必须按付费 PoC（概念验证）管理，不得作为免费试用处理。 此外，任何口头延长试用的行为均无效。
EKV1-015-C	Q=哪些无折扣交易仍必须进入Deal Desk？	EXPECTED=如源码托管、无限责任、低毛利、超60天账期、未GA能力等	ANSWER=根据《商业报价与折扣审批规则》，以下情况即使没有折扣也必须进入 Deal Desk 评审： * 客户要求源代码托管、无限责任或审计权； * 订阅毛利率低于 68%； * 免费定制超过 20 人日； * 付款账期超过 60 天； * 合同包含未进入 GA（通用可用）的产品能力； * 客户要求其数据用于联合训练或排他模型。 此外，从 2026-08-15 起，任何包含未 GA 能力的合同，不论折扣多少，都需 CPO、CRO 和法务联合批准。
EKV1-015-P	Q=没有折扣时什么特殊条款也会触发Deal Desk评审？	EXPECTED=如源码托管、无限责任、低毛利、超60天账期、未GA能力等	ANSWER=根据《商业报价与折扣审批规则》，即使没有折扣，出现以下任一情况也必须经过 Deal Desk 评审： * **特殊法律或合规条款**：客户要求源代码托管、无限责任或审计权。 * **毛利率过低**：订阅毛利率低于 68%。 * **免费定制过多**：免费定制工作量超过 20 人日。 * **付款账期过长**：付款账期超过 60 天。 * **包含未发布产品**：合同包含未进入 GA（通用可用性）的产品能力。 * **数据使用限制**：客户要求将其数据用于联合训练或排他模型。 此外，根据决策权限规定，任何人不得拆分合同以规避审批门槛。Deal Desk 的通过并不等同于法务通过或产品承诺，销售必须分别取得对应职能的批准。
EKV1-016-C	Q=续约默认涨价目标是多少，哪些情况可免涨？	EXPECTED=5%；三年预付、累计P1中断>=4小时或公开具名案例	ANSWER=根据《商业报价与折扣审批规则》，续约涨价的默认目标为 **5%**。 满足以下任一条件可申请免涨，但必须由 CRO 批准： * 客户三年预付； * 上一年度发生累计 4 小时以上 P1 中断； * 客户承诺可公开具名案例。
EKV1-016-P	Q=续约时通常涨多少，免涨条件有哪些？	EXPECTED=5%；三年预付、累计P1中断>=4小时或公开具名案例	ANSWER=根据《商业报价与折扣审批规则》，续约涨价及免涨政策如下： **1. 续约涨价幅度** 续约涨价的默认目标为 **5%**。续约报价以到期前 120 天的有效价目表为基础。 **2. 免涨条件** 满足以下任一条件可申请免涨，但必须由 **CRO** 批准： * 客户采用**三年预付**方式； * 上一年度发生累计 **4 小时以上 P1 中断**； * 客户承诺提供**可公开具名案例**。
EKV1-017-C	Q=标准实施有哪七个阶段，Pro和Regulated基准周期多长？	EXPECTED=发现、设计、配置、迁移、验证、上线、护航；8周和14周	ANSWER=根据《客户实施交付手册》，标准实施的七个阶段及基准周期如下： **1. 标准实施七个阶段** 标准实施分为以下七个阶段： * 发现 * 设计 * 配置 * 迁移 * 验证 * 上线 * 护航 **2. 基准周期** * **Pro 云端项目**：基准周期为 **8 周**。 * **Regulated 私有化项目**：基准周期为 **14 周**。 注意：周期从双方项目启动会次日开始计算，不包括等待客户提供环境、账号或数据的暂停时间。
