category,mode,runs,execution_complete_rate,strict_accuracy,fact_completeness,retrieval_recall,citation_recall,rerank_path_rate,tool_error_free_rate,mean_prompt_tokens,mean_completion_tokens,mean_total_tokens,median_total_tokens,p95_total_tokens,p50_latency_ms,p95_latency_ms,mean_tool_calls
overall,rag,32,1.0,0.6875,0.9337662337662338,0.9921875,0.64296875,0.34375,1,67516.25,1216.625,68732.875,44823.0,204369.94999999998,27412.2085,67118.29520000001,4.25
overall,wiki,32,1.0,0.65625,0.9470779220779221,0.9330729166666667,0.8880208333333334,0.0,1,56680.71875,1407.9375,58088.65625,42888.5,152990.84999999998,34508.207500000004,78169.24035,3.5
overall,hybrid,32,1.0,0.71875,0.9577922077922078,0.95234375,0.58046875,0.0625,0.9375,114558.53125,1391.90625,115950.4375,82996.0,262299.6,38546.504,79524.33465,5.71875
single_hop_factual,rag,8,1.0,1.0,1.0,1.0,0.375,0.0,1,23682.5,245.0,23927.5,23573.0,26468.399999999998,9006.4525,10917.137,2.0
single_hop_factual,wiki,8,1.0,1.0,1.0,1.0,0.875,0.0,1,26961.0,390.25,27351.25,21330.0,53213.99999999998,10007.411,20079.584599999995,2.5
single_hop_factual,hybrid,8,1.0,1.0,1.0,1.0,0.5,0.0,1,29597.375,289.375,29886.75,28730.0,37015.7,9959.271,13116.63645,2.5
local_synthesis,rag,8,1.0,1.0,1.0,1.0,0.75,0.375,1,27083.875,961.25,28045.125,23617.5,39457.34999999999,23277.936,28867.142799999998,2.125
local_synthesis,wiki,8,1.0,1.0,1.0,1.0,1.0,0.0,1,28353.25,1203.125,29556.375,26186.5,43165.85,26952.216999999997,35442.8692,2.375
local_synthesis,hybrid,8,1.0,1.0,1.0,1.0,0.75,0.125,1,59688.0,1230.25,60918.25,67452.5,83860.2,30384.326500000003,38918.563,4.0
multi_hop,rag,8,1.0,0.375,0.8375,1.0,0.85,0.0,1,68872.125,1228.375,70100.5,71525.0,84481.75,32779.070999999996,49698.997899999995,4.75
multi_hop,wiki,8,1.0,0.625,0.9409090909090909,0.8916666666666666,0.8833333333333333,0.0,1,63083.625,1751.125,64834.75,55227.0,100380.59999999999,38858.8995,47807.85215,3.875
multi_hop,hybrid,8,1.0,0.5,0.9318181818181819,1.0,0.7,0.125,0.75,182356.875,1732.75,184089.625,111441.5,473002.69999999984,45573.92,85342.67739999997,8.625
global_thematic,rag,8,1.0,0.375,0.8975649350649351,0.96875,0.596875,1.0,1,150426.5,2431.875,152858.375,162111.0,228940.1,58595.1945,82481.32744999998,8.125
global_thematic,wiki,8,1.0,0.0,0.8474025974025974,0.840625,0.79375,0.0,1,108325.0,2287.25,110612.25,90756.0,198079.3,54025.760500000004,82504.57225,5.25
global_thematic,hybrid,8,1.0,0.375,0.8993506493506493,0.809375,0.371875,0.0,1,186591.875,2315.25,188907.125,210037.0,268182.69999999995,54606.279500000004,80169.60605,7.75
